StationCode,New_Lat,New_Long,CNL_PI_PCT,MINES,NRST_DAM,AG_WS_01,UR_WS_01,AGUR_WS_01,CD21_WS_01,AG_WS_06,UR_WS_06,AGUR_WS_06,CD21_WS_06,AG_WS_11,UR_WS_11,AGUR_WS_11,CD21_WS_11,AG_WS_16,UR_WS_16,AGUR_WS_16,CD21_WS_16,AG_1k_01,UR_1k_01,AGUR_1k_01,CD21_1k_01,AG_1k_06,UR_1k_06,AGUR_1k_06,CD21_1k_06,AG_1k_11,UR_1k_11,AGUR_1k_11,CD21_1k_11,AG_1k_16,UR_1k_16,AGUR_1k_16,CD21_1k_16,AG_5k_01,UR_5k_01,AGUR_5k_01,CD21_5k_01,AG_5k_06,UR_5k_06,AGUR_5k_06,CD21_5k_06,AG_5k_11,UR_5k_11,AGUR_5k_11,CD21_5k_11,AG_5k_16,UR_5k_16,AGUR_5k_16,CD21_5k_16,PVD_INT_WS,PVD_INT_1k,PVD_INT_5k,RDRRDEN_WS,RDRRDEN_1k,RDRRDEN_5k
102PS0331,41.98875789,-123.1636696,0,0,-9999,0,0.037895351,0.037895351,0,0,0.037895351,0.037895351,0,0,0.037895351,0.037895351,0,0,0.037895351,0.037895351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014790347,0.014790347,0,0,0.014790347,0.014790347,0,0,0.014790347,0.014790347,0,0,0.014790347,0.014790347,0,0,0,0,0.286244426,0,0.044416747
105PS0299,41.78671491,-123.1286505,0,0,-9999,0,0.422535211,0.422535211,0,0,0.422535211,0.422535211,0,0,0.422535211,0.422535211,0,0,0.422535211,0.422535211,0,0,0.242522231,0.242522231,0,0,0.242522231,0.242522231,0,0,0.242522231,0.242522231,0,0,0.242522231,0.242522231,0,0,0.422535211,0.422535211,0,0,0.422535211,0.422535211,0,0,0.422535211,0.422535211,0,0,0.422535211,0.422535211,0,0,0,0,1.392711388,1.365801068,1.392711388
105PS0323,41.16178709,-123.1302586,0,0,-9999,0,0.176361386,0.176361386,0,0,0.176361386,0.176361386,0,0,0.176361386,0.176361386,0,0,0.176361386,0.176361386,0,0,0.493218249,0.493218249,0,0,0.493218249,0.493218249,0,0,0.493218249,0.493218249,0,0,0.493218249,0.493218249,0,0,0.168244965,0.168244965,0,0,0.168244965,0.168244965,0,0,0.168244965,0.168244965,0,0,0.168244965,0.168244965,0,0,0,0,0.53799124,2.230866808,0.736893385
105PS2018,41.97974499,-122.3895215,0,2,18.0619186,0.029201537,0.046788826,0.075990363,0.029201537,0.018582796,0.046788826,0.065371623,0.018582796,0.018582796,0.046788826,0.065371623,0.018582796,0.018582796,0.046788826,0.065371623,0.018582796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.126129914,0.126129914,0,0,0.126129914,0.126129914,0,0,0.126129914,0.126129914,0,0,0.126129914,0.126129914,0,52,0,0,1.866332072,0,1.283648214
106PS0334,40.62849141,-123.1654632,0,0,-9999,0,0.014708316,0.014708316,0,0,0.014708316,0.014708316,0,0,0.014708316,0.014708316,0,0,0.014708316,0.014708316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010006337,0.010006337,0,0,0.010006337,0.010006337,0,0,0.010006337,0.010006337,0,0,0.010006337,0.010006337,0,20,2,15,3.390863338,3.09652527,3.361851896
111PS0322,40.36849307,-123.7374219,0,0,-9999,0,0.132088764,0.132088764,0,0,0.132088764,0.132088764,0,0,0.132088764,0.132088764,0,0,0.132088764,0.132088764,0,0,0.135931128,0.135931128,0,0,0.135931128,0.135931128,0,0,0.135931128,0.135931128,0,0,0.135931128,0.135931128,0,0,0.058296514,0.058296514,0,0,0.058296514,0.058296514,0,0,0.058296514,0.058296514,0,0,0.058296514,0.058296514,0,10,1,3,2.164262734,4.253128315,2.961588769
114PS0344,38.51158825,-123.0764341,0,0,-9999,0,0.043961129,0.043961129,0,0,0.043961129,0.043961129,0,0,0.043961129,0.043961129,0,0,0.043961129,0.043961129,0,0,0.070521862,0.070521862,0,0,0.070521862,0.070521862,0,0,0.070521862,0.070521862,0,0,0.070521862,0.070521862,0,0,0.140752144,0.140752144,0,0,0.140752144,0.140752144,0,0,0.140752144,0.140752144,0,0,0.140752144,0.140752144,0,19,0,12,1.941240501,4.826695953,2.56508841
114PS0373,38.58490932,-122.8768639,0,1,-9999,0.33771635,0.071921074,0.409637424,0.33771635,0.411200926,0.071921074,0.483122,0.411200926,0.411200926,0.071921074,0.483122,0.411200926,0.523773042,0.071921074,0.595694117,0.523773042,26.86567164,2.23880597,29.10447761,0,32.71144279,2.23880597,34.95024876,0,32.71144279,2.23880597,34.95024876,0,32.71144279,2.23880597,34.95024876,0,1.114263606,0.201186484,1.31545009,0,1.356719113,0.201186484,1.557905597,0,1.356719113,0.201186484,1.557905597,0,1.655919525,0.201186484,1.85710601,0,19,2,9,2.691076135,4.588346302,3.021648282
114PS0405,38.45295007,-122.6771117,0,0,-9999,0,6.802859422,6.802859422,0,0,7.240845313,7.240845313,0,0,7.370676845,7.370676845,0,0,7.627211438,7.627211438,0,0,53.52622061,53.52622061,0,0,59.13200723,59.13200723,0,0,61.30198915,61.30198915,0,0,63.83363472,63.83363472,0,0,22.98358315,22.98358315,0,0,25.05353319,25.05353319,0,0,25.50219231,25.50219231,0,0,26.32813297,26.32813297,0,13,2,7,3.523823725,11.31452511,7.34310476
204PS0378,37.53734461,-121.8554116,0.023712725,1,5.95291274,0.000233808,0.090483561,0.090717369,0.000233808,0.000233808,0.091184984,0.091418792,0.000233808,0.000233808,0.091418792,0.091652599,0.000233808,0.000233808,0.097965406,0.098199213,0.000233808,0,9.335996006,9.335996006,0,0,9.435846231,9.435846231,0,0,9.435846231,9.435846231,0,0,9.735396905,9.735396905,0,0,0.679480323,0.679480323,0,0,0.685771808,0.685771808,0,0,0.685771808,0.685771808,0,0,0.770706848,0.770706848,0,49,2,17,0.632486004,1.845042623,1.846158337
205PS0365,37.26100517,-121.9554908,0,0,7.20300311,0.009324516,5.353049505,5.362374022,0.009324516,0.009324516,5.378691926,5.388016442,0.009324516,0.009324516,5.3926787,5.402003217,0.009324516,0.009324516,5.415989992,5.425314508,0.009324516,0.563380282,87.13615023,87.69953052,0,0.563380282,87.13615023,87.69953052,0,0.563380282,87.32394366,87.88732394,0,0.563380282,87.32394366,87.88732394,0,0.137208432,69.5023076,69.63951603,0,0.137208432,69.62704253,69.76425097,0,0.137208432,69.68941,69.82661844,0,0.137208432,69.98877386,70.12598229,0,78,6,29,4.052139686,18.31040401,13.16447025
309PS0370,36.64851816,-121.7064744,0.004178576,2,95.5241737,7.880551197,0.859814705,8.740365902,7.880551197,8.083342924,0.894650645,8.977993569,8.083342924,8.335411374,0.92724859,9.262659965,8.335411374,8.949210016,0.941828228,9.891038244,8.949210016,71.968312,5.91102986,77.87934186,0,71.968312,5.91102986,77.87934186,0,71.968312,5.91102986,77.87934186,0,71.66361974,6.093845216,77.75746496,0,35.37047052,10.33931385,45.70978437,0,35.38457921,10.36988266,45.75446187,0,35.33284737,10.40515437,45.73800174,0,35.21762645,10.466292,45.68391845,0,3034,2,33,1.276556279,2.353503785,2.805950316
505PS2028,41.28715748,-122.1110902,0.157123421,0,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.373313163,4.655371399,3.081435949
507PS0181,40.7030722,-121.9279325,0,0,-9999,0,0.002312566,0.002312566,0,0,0.002312566,0.002312566,0,0,0.002312566,0.002312566,0,0,0.002312566,0.002312566,0,0,0.062111801,0.062111801,0,0,0.062111801,0.062111801,0,0,0.062111801,0.062111801,0,0,0.062111801,0.062111801,0,0,0.007558579,0.007558579,0,0,0.007558579,0.007558579,0,0,0.007558579,0.007558579,0,0,0.007558579,0.007558579,0,2,1,1,3.609770921,4.647791531,4.418394381
514PS0206,39.20226408,-120.8036032,0.377394736,1,7.04596756,0,4.842405102,4.842405102,0,0,5.529754164,5.529754164,0,0,5.560715834,5.560715834,0,0,5.560715834,5.560715834,0,0,5.441570027,5.441570027,0,0,5.887600357,5.887600357,0,0,5.887600357,5.887600357,0,0,5.887600357,5.887600357,0,0,3.61923649,3.61923649,0,0,4.028259792,4.028259792,0,0,4.028259792,4.028259792,0,0,4.028259792,4.028259792,0,22,2,7,5.111983099,10.26998303,5.06127871
514PS0863,38.9507682,-121.1026162,0.482747021,0,-9999,0,31.50732729,31.50732729,0,0,31.86787625,31.86787625,0,0,33.92649453,33.92649453,0,0,34.04280065,34.04280065,0,0,61.07931316,61.07931316,0,0,61.89697465,61.89697465,0,0,62.63286999,62.63286999,0,0,62.63286999,62.63286999,0,0,31.50732729,31.50732729,0,0,31.86787625,31.86787625,0,0,33.92649453,33.92649453,0,0,34.04280065,34.04280065,0,10,3,10,5.946420072,8.440657832,5.946420072
517PS0836,39.34774139,-121.4028151,0.213196899,2,-9999,0,0.06322817,0.06322817,0,0,0.06322817,0.06322817,0,0,0.06322817,0.06322817,0,0,0.06322817,0.06322817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.068839846,0.068839846,0,0,0.068839846,0.068839846,0,0,0.068839846,0.068839846,0,0,0.068839846,0.068839846,0,46,0,10,1.938191894,0,1.074477326
518PS0205,40.168695,-120.9672277,0,0,-9999,0,0.020153164,0.020153164,0,0,0.020153164,0.020153164,0,0,0.020153164,0.020153164,0,0,0.020153164,0.020153164,0,0,0.901916573,0.901916573,0,0,0.901916573,0.901916573,0,0,0.901916573,0.901916573,0,0,0.901916573,0.901916573,0,0,0.04188983,0.04188983,0,0,0.04188983,0.04188983,0,0,0.04188983,0.04188983,0,0,0.04188983,0.04188983,0,9,1,6,1.881226555,3.491359054,1.809351041
519PS0834,38.75950378,-121.2645066,0.156888011,4,-9999,0.191209047,17.43500058,17.62620963,0.191209047,0.151568147,18.810773,18.96234114,0.151568147,0.14923633,19.22350472,19.37274105,0.14923633,0.14923633,19.78314096,19.93237729,0.14923633,0,32.94892916,32.94892916,0,0,38.71499176,38.71499176,0,0,41.0214168,41.0214168,0,0,41.84514003,41.84514003,0,0.185528757,56.99443414,57.17996289,0,0.185528757,59.38157081,59.56709957,0,0.185528757,60.60606061,60.79158936,0,0.185528757,61.69449598,61.88002474,0,63,2,12,5.591031551,11.20141884,10.65520602
519PS0838,38.48324515,-121.3736612,0.003641423,0,-9999,9.203336209,4.206865898,13.41020211,9.203336209,7.195335582,6.434491594,13.62982718,7.195335582,6.831908385,7.856825372,14.68873376,6.831908385,6.669804168,8.934034042,15.60383821,6.669804168,38.47953216,1.988304094,40.46783626,0,38.47953216,1.988304094,40.46783626,0,38.12865497,1.988304094,40.11695906,0,33.4502924,7.602339181,41.05263158,0,8.211934263,7.600186635,15.8121209,0,6.039711753,10.55005444,16.58976619,0,6.091554772,12.54082638,18.63238115,0,5.707916429,14.67157447,20.3794909,0,30,2,14,2.149490565,2.765179487,2.76083722
519PS0897,38.62780988,-121.4361347,0,0,-9999,0.122132077,76.01946359,76.14159567,0.122132077,0.120193473,77.05467834,77.17487181,0.120193473,0.116316264,77.72931267,77.84562893,0.116316264,0.11437766,78.3583898,78.47276745,0.11437766,0,73.82256298,73.82256298,0,0,74.15115005,74.15115005,0,0,74.91785323,74.91785323,0,0,75.13691128,75.13691128,0,0.40190672,66.95018226,67.35208898,0,0.40190672,67.43620899,67.83811571,0,0.383213384,68.12786242,68.5110758,0,0.383213384,68.46434246,68.84755585,0,209,2,11,12.21175821,12.36476714,11.79986164
520PS0846,39.5504766,-121.6401846,0.141266293,1,-9999,5.197729656,0.909988278,6.107717934,5.197729656,5.21006848,0.959343575,6.169412055,5.21006848,5.200814362,0.959343575,6.160157937,5.200814362,5.197729656,0.959343575,6.157073231,5.197729656,1.937406855,0.596125186,2.533532042,0,1.937406855,0.596125186,2.533532042,0,1.937406855,0.596125186,2.533532042,0,1.937406855,0.596125186,2.533532042,0,3.976891039,1.746607551,5.723498589,0,4.003761924,1.854091092,5.857853016,0,3.98360876,1.854091092,5.837699852,0,3.976891039,1.854091092,5.830982131,0,16,2,14,0.893110279,0.911499535,1.322649719
522PS0899,39.37208632,-122.5864086,0.002387153,1,1.89561158,0,0.210546949,0.210546949,0,0,0.212236732,0.212236732,0,0,0.212574688,0.212574688,0,0,0.212574688,0.212574688,0,0,0.734843846,0.734843846,0,0,0.734843846,0.734843846,0,0,0.734843846,0.734843846,0,0,0.734843846,0.734843846,0,0,0.501478719,0.501478719,0,0,0.501478719,0.501478719,0,0,0.501478719,0.501478719,0,0,0.501478719,0.501478719,0,19,2,3,0.193995657,2.789820713,0.353057541
523PS0803,40.03435223,-122.6028365,0,2,-9999,0,0.049696144,0.049696144,0,0,0.049696144,0.049696144,0,0,0.049696144,0.049696144,0,0,0.049696144,0.049696144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.226919861,0.226919861,0,0,0.226919861,0.226919861,0,0,0.226919861,0.226919861,0,0,0.226919861,0.226919861,0,1,0,1,1.343988607,0.869377487,1.280399486
