,StationCode,CNL_PI_PCT_pass,MINES_pass,NRST_DAM_pass,AG_WS_01_pass,UR_WS_01_pass,AGUR_WS_01_pass,CD21_WS_01_pass,AG_WS_06_pass,UR_WS_06_pass,AGUR_WS_06_pass,CD21_WS_06_pass,AG_WS_16_pass,UR_WS_16_pass,AGUR_WS_16_pass,CD21_WS_16_pass,AG_1k_01_pass,UR_1k_01_pass,AGUR_1k_01_pass,CD21_1k_01_pass,AG_1k_06_pass,UR_1k_06_pass,AGUR_1k_06_pass,CD21_1k_06_pass,AG_1k_16_pass,UR_1k_16_pass,AGUR_1k_16_pass,CD21_1k_16_pass,AG_5k_01_pass,UR_5k_01_pass,AGUR_5k_01_pass,CD21_5k_01_pass,AG_5k_06_pass,UR_5k_06_pass,AGUR_5k_06_pass,CD21_5k_06_pass,AG_5k_16_pass,UR_5k_16_pass,AGUR_5k_16_pass,CD21_5k_16_pass,PVD_INT_WS_pass,PVD_INT_5k_pass,PVD_INT_1k_pass,IntersectionsPF,RDRRDEN_WS_pass,RDRRDEN_5k_pass,RDRRDEN_1k_pass,RoadDensPF,Ref_GIS_Ode2016,Ref_GISfailed_Ode2016,W1_HALL_SWAMP_pass,CondQR99,SpCond_pass,Ref_GIS_Field_Ode2016
1,102PS0331,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,Pass,TRUE,TRUE,TRUE,Pass,TRUE,0,NA,NA,NA,Tentative reference
2,105PS0299,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,Pass,TRUE,TRUE,TRUE,Pass,TRUE,0,NA,NA,NA,Tentative reference
3,105PS0323,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,Pass,TRUE,TRUE,FALSE,Fail,FALSE,1,NA,NA,NA,Non-reference
4,105PS2018,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,Fail,TRUE,TRUE,TRUE,Pass,FALSE,2,NA,NA,NA,Non-reference
5,106PS0334,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,Fail,FALSE,FALSE,FALSE,Fail,FALSE,4,NA,NA,NA,Non-reference
6,111PS0322,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,Pass,FALSE,FALSE,FALSE,Fail,FALSE,3,NA,NA,NA,Non-reference
7,114PS0344,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,Fail,TRUE,FALSE,FALSE,Fail,FALSE,3,NA,NA,NA,Non-reference
8,114PS0373,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,Pass,FALSE,FALSE,FALSE,Fail,FALSE,5,NA,NA,NA,Non-reference
9,114PS0405,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,Pass,FALSE,FALSE,FALSE,Fail,FALSE,6,NA,NA,NA,Non-reference
10,204PS0378,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,Fail,TRUE,TRUE,TRUE,Pass,FALSE,3,NA,NA,NA,Non-reference
