EcoregionLevel,EcoregionCode,RWQCB,HydrologicUnit,UpstreamArea,County,ParentProjectCode,ParentProjectName,EventCode,ProtocolCode,ProjectCode,ProjectName,SampleAgencyCode,StationCode,StationName,TargetLatitude,TargetLongitude,Datum,SampleDate,CollectionTime,CollectionMethodCode,Method,Group,Class,Protocol,VariableName,Variable,VariableResult,Result,Unit,SD,Count_Calc,Comments
Level3,5,5,FEATHER RIVER,2511.9846,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R00711,East Branch of North Fork Feather River,40.01609369,-121.0701643,NAD83,9/25/2018,10:30:00,Field,FieldMeasure,Field Measures,Base,SWAMP,Mean Water Dissolved Oxygen,XWDO,,7.63,mg/L,,1,
Level3,5,5,FEATHER RIVER,2511.9846,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R00711,East Branch of North Fork Feather River,40.01609369,-121.0701643,NAD83,9/25/2018,10:30:00,Field,FieldMeasure,Field Measures,Base,SWAMP,Mean Water pH,XWPH,,6.68,none,,1,
Level3,5,5,FEATHER RIVER,2511.9846,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R00711,East Branch of North Fork Feather River,40.01609369,-121.0701643,NAD83,9/25/2018,10:30:00,Field,FieldMeasure,Field Measures,Base,SWAMP,Mean Water Specific Conductivity,XWSC,,188,uS/cm,,1,
Level3,5,5,FEATHER RIVER,2511.9846,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R00711,East Branch of North Fork Feather River,40.01609369,-121.0701643,NAD83,9/25/2018,10:30:00,Field,FieldMeasure,Field Measures,Base,SWAMP,Mean Water Salinity,XWSL,,0.1,ppt,,1,
Level3,5,5,FEATHER RIVER,2511.9846,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R00711,East Branch of North Fork Feather River,40.01609369,-121.0701643,NAD83,9/25/2018,10:30:00,Field,FieldMeasure,Field Measures,Base,SWAMP,Mean Water Temperature (C),XWTC,,16.1,deg C,4.07,2,
Level3,5,5,FEATHER RIVER,2511.9846,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R00711,East Branch of North Fork Feather River,40.01609369,-121.0701643,NAD83,9/25/2018,10:30:00,Field,FieldMeasure,Field Measures,Base,SWAMP,Mean Water Temperature (F),XWTF,,61,deg F,7.32,2,
Level3,5,5,FEATHER RIVER,2511.9846,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R00711,East Branch of North Fork Feather River,40.01609369,-121.0701643,NAD83,9/25/2018,10:30:00,Habitat_SWAMP,combined methods,Chan Sinu and Slope,Base,SWAMP,Sinuosity,SINU,,1.21,none,,10,
Level3,5,5,FEATHER RIVER,2511.9846,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R00711,East Branch of North Fork Feather River,40.01609369,-121.0701643,NAD83,9/25/2018,10:30:00,Habitat_SWAMP,combined methods,Sub Size and Comp,Base,SWAMP,Evenness of Natural Substrate Types,Ev_SubNat,,0.84,none,,7,
Level3,5,5,FEATHER RIVER,2511.9846,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R00711,East Branch of North Fork Feather River,40.01609369,-121.0701643,NAD83,9/25/2018,10:30:00,Habitat_SWAMP,combined methods,Sub Size and Comp,Base,SWAMP,Shannon Diversity (H) of Natural Substrate Types,H_SubNat,,1.63,none,,7,
Level3,5,5,FEATHER RIVER,2511.9846,Plumas,PGE_Project1962,PGE Rock Creek-Cresta Project 1962,BA,SWAMP_2016_WS,PGE_Project1962_2018,PGE Project 1962 2018,GANDA,204R00711,East Branch of North Fork Feather River,40.01609369,-121.0701643,NAD83,9/25/2018,10:30:00,Habitat_SWAMP,combined methods,Sub Size and Comp,Base,SWAMP,Percent Cobble,PCT_CB,,38,%,,105,
